Id,SalePrice
1461,129155.0
1462,153105.295
1463,182379.845
1464,184791.21
1465,200204.465
1466,183420.275
1467,169570.245
1468,169167.4
1469,177259.715
1470,125739.35
1471,208412.37
1472,94656.06
1473,96102.5
1474,155558.16
1475,123391.095
1476,368870.565
1477,252962.565
1478,289711.215
1479,287002.695
1480,409649.535
1481,308500.915
1482,203993.21
1483,179669.955
1484,168486.185
1485,175203.045
1486,199201.71
1487,318865.875
1488,236572.0
1489,206762.235
1490,215362.24
1491,194236.75
1492,98297.52
1493,182091.335
1494,296398.265
1495,288558.675
1496,229445.86
1497,184740.44
1498,155069.625
1499,154678.22
1500,156947.57
1501,167426.6
1502,155219.12
1503,265832.06
1504,232060.225
1505,219513.07
1506,184183.97
1507,243812.875
1508,193058.255
1509,157398.815
1510,152161.685
1511,147200.5
1512,176865.005
1513,153078.055
1514,164823.345
1515,198231.555
1516,144414.02
1517,150465.975
1518,138118.84
1519,223656.12
1520,137814.625
1521,141527.825
1522,164496.64
1523,116978.3
1524,125713.375
1525,124172.825
1526,123608.62
1527,114834.27
1528,128486.965
1529,148852.875
1530,166435.475
1531,137185.665
1532,104254.875
1533,150510.33
1534,115863.85
1535,146853.215
1536,123209.92
1537,103619.49
1538,161750.04
1539,213555.35
1540,125917.955
1541,143449.55
1542,141549.965
1543,185526.535
1544,92490.38
1545,103377.89
1546,128098.51
1547,131125.75
1548,129240.6
1549,115422.03
1550,135651.02
1551,120602.5
1552,160148.54
1553,148649.84
1554,118966.645
1555,168949.7
1556,99819.455
1557,116772.63
1558,98879.865
1559,119259.43
1560,147242.125
1561,165226.805
1562,127763.335
1563,123903.205
1564,161867.78
1565,157099.97
1566,220942.555
1567,88311.7
1568,222620.08
1569,143513.13
1570,140009.045
1571,131352.885
1572,142345.875
1573,236122.815
1574,138830.52
1575,214659.83
1576,251677.975
1577,196429.585
1578,145203.45
1579,144529.365
1580,186218.93
1581,144324.25
1582,128589.38
1583,332481.295
1584,231269.16
1585,140678.5
1586,83199.825
1587,108718.065
1588,147051.29
1589,106826.295
1590,136644.375
1591,107112.88
1592,128637.255
1593,122633.33
1594,147115.11
1595,131587.365
1596,204005.29
1597,177634.555
1598,187347.0
1599,182375.075
1600,191509.195
1601,82828.96
1602,114635.895
1603,96849.42
1604,282833.98
1605,262863.84
1606,171173.78
1607,187046.705
1608,221804.515
1609,194683.695
1610,160949.26
1611,152602.035
1612,172996.185
1613,179765.795
1614,122021.895
1615,90907.75
1616,87108.825
1617,89324.0
1618,124420.63
1619,135966.25
1620,178239.45
1621,143146.075
1622,140668.81
1623,279418.09
1624,216538.03
1625,126845.23
1626,168520.72
1627,185244.6
1628,266604.685
1629,176010.315
1630,318716.925
1631,198182.4
1632,237700.335
1633,176099.605
1634,185920.135
1635,180236.715
1636,166927.345
1637,190187.305
1638,206621.495
1639,182537.35
1640,244473.38
1641,172219.04
1642,229551.895
1643,232345.775
1644,228508.81
1645,184420.5
1646,155229.0
1647,163564.285
1648,140955.185
1649,135145.79
1650,125840.75
1651,125800.125
1652,94217.5
1653,96933.75
1654,153633.57
1655,143596.305
1656,146224.91
1657,153104.82
1658,153042.185
1659,131299.2
1660,150892.48
1661,409940.87
1662,353921.715
1663,377388.01
1664,415777.19
1665,317182.275
1666,331950.03
1667,335611.675
1668,329525.135
1669,282819.72
1670,339933.38
1671,268232.695
1672,406062.495
1673,300286.51
1674,251060.26
1675,194462.13
1676,197366.21
1677,211023.83
1678,398116.37
1679,367957.515
1680,319209.83
1681,242748.545
1682,307296.37
1683,191962.525
1684,169429.535
1685,171948.295
1686,169274.955
1687,170091.635
1688,188857.99
1689,189658.38
1690,186510.775
1691,177371.87
1692,255551.885
1693,169473.315
1694,179251.32
1695,167131.75
1696,270797.165
1697,168726.585
1698,331768.365
1699,337211.955
1700,240189.28
1701,258907.95
1702,263760.995
1703,261118.655
1704,295709.965
1705,223109.34
1706,385048.565
1707,214364.025
1708,214407.335
1709,272835.27
1710,221636.685
1711,259368.24
1712,266753.035
1713,282985.72
1714,217962.305
1715,201095.45
1716,180454.47
1717,165310.28
1718,130760.23
1719,207100.42
1720,249268.285
1721,170771.48
1722,125779.8
1723,163142.87
1724,226629.93
1725,231769.375
1726,194487.47
1727,181563.81
1728,184544.05
1729,162597.08
1730,163044.73
1731,136334.415
1732,134549.855
1733,123347.535
1734,130325.04
1735,132108.84
1736,120394.795
1737,329646.11
1738,215266.95
1739,270646.27
1740,228265.35
1741,190914.665
1742,166566.85
1743,173276.92
1744,287326.725
1745,213939.77
1746,228719.58
1747,212047.36
1748,212979.335
1749,158769.25
1750,139291.875
1751,223869.03
1752,120939.295
1753,158718.035
1754,196784.1
1755,164148.16
1756,127297.765
1757,119415.54
1758,150534.325
1759,170604.665
1760,164735.21
1761,155718.935
1762,185374.945
1763,168129.875
1764,122058.25
1765,181859.5
1766,176186.0
1767,216168.33
1768,138227.84
1769,165421.545
1770,145886.89
1771,129598.75
1772,134640.35
1773,141369.41
1774,158748.005
1775,136548.0
1776,126607.68
1777,114331.75
1778,133077.25
1779,123595.995
1780,164827.215
1781,131112.74
1782,106349.13
1783,150370.35
1784,104520.61
1785,123474.6
1786,170260.73
1787,177815.94
1788,78072.635
1789,103486.025
1790,99311.485
1791,180029.45
1792,152562.75
1793,143186.84
1794,142378.79
1795,138779.915
1796,130507.5
1797,118759.14
1798,124449.375
1799,115599.08
1800,126434.75
1801,132822.055
1802,144254.64
1803,155040.12
1804,143339.825
1805,134097.0
1806,120645.555
1807,139758.545
1808,126572.125
1809,126169.7
1810,145943.35
1811,117753.265
1812,107539.59
1813,125371.945
1814,99755.89
1815,71740.125
1816,102831.275
1817,134534.12
1818,156710.885
1819,123900.47
1820,89102.875
1821,125969.505
1822,159652.925
1823,65714.33
1824,136758.02
1825,143004.73
1826,101985.215
1827,109624.69
1828,135196.5
1829,123678.13
1830,141570.245
1831,152547.35
1832,129269.31
1833,149816.575
1834,131452.765
1835,145332.545
1836,130266.26
1837,101248.255
1838,136461.73
1839,100897.75
1840,163852.625
1841,142415.01
1842,100938.8
1843,139613.0
1844,137511.53
1845,153916.185
1846,152272.36
1847,174640.87
1848,70523.98
1849,122986.74
1850,129250.63
1851,157549.31
1852,127003.385
1853,136210.825
1854,172805.755
1855,162039.985
1856,224215.98
1857,182053.22
1858,154849.02
1859,122132.65
1860,159952.335
1861,122353.07
1862,259789.76
1863,251331.77
1864,251331.77
1865,313713.365
1866,324669.42
1867,246556.18
1868,291272.305
1869,203094.24
1870,244696.535
1871,245179.335
1872,169663.085
1873,227462.045
1874,139217.0
1875,198274.8
1876,196401.26
1877,214377.815
1878,210404.23
1879,127039.325
1880,132631.38
1881,253739.345
1882,249362.305
1883,200510.75
1884,217225.75
1885,244136.79
1886,283689.35
1887,207402.13
1888,277089.18
1889,171218.71
1890,140223.73
1891,143984.915
1892,105957.44
1893,132614.875
1894,136866.0
1895,146936.5
1896,123382.02
1897,122507.805
1898,117710.48
1899,142820.135
1900,135239.405
1901,157519.85
1902,140634.535
1903,193931.085
1904,133801.985
1905,185100.42
1906,148113.88
1907,198709.88
1908,120418.95
1909,138971.66
1910,125802.0
1911,197110.715
1912,277438.155
1913,170501.74
1914,72945.22
1915,333318.22
1916,82666.995
1917,256003.75
1918,136196.0
1919,161137.08
1920,171737.36
1921,383341.735
1922,320185.155
1923,203511.56
1924,222049.365
1925,219912.25
1926,378932.605
1927,137157.06
1928,167497.15
1929,124781.2
1930,133838.84
1931,146441.99
1932,142553.725
1933,178410.755
1934,177498.99
1935,175173.33
1936,185595.8
1937,187110.9
1938,183191.035
1939,236732.735
1940,198378.905
1941,177273.045
1942,189483.01
1943,200083.055
1944,308677.65
1945,352374.905
1946,161552.66
1947,289445.86
1948,171547.68
1949,239584.26
1950,178310.115
1951,259055.96
1952,224407.95
1953,169513.97
1954,193644.32
1955,140448.225
1956,283531.825
1957,164671.5
1958,312917.02
1959,147248.41
1960,117269.92
1961,126782.875
1962,94120.5
1963,100530.625
1964,111205.745
1965,145215.2
1966,142572.965
1967,277792.765
1968,383618.005
1969,372679.635
1970,392142.55
1971,380723.885
1972,333235.985
1973,272388.26
1974,319473.36
1975,393482.69
1976,271103.195
1977,331062.91
1978,347387.745
1979,337418.07
1980,193134.36
1981,322595.755
1982,224464.485
1983,213560.245
1984,168091.71
1985,223256.08
1986,235777.79
1987,175302.41
1988,178375.32
1989,191724.545
1990,221705.54
1991,216046.675
1992,209898.725
1993,172364.0
1994,237202.555
1995,181450.875
1996,254255.86
1997,306956.9
1998,345852.995
1999,241444.915
2000,298092.445
2001,264435.38
2002,244505.04
2003,259494.515
2004,278680.475
2005,218247.98
2006,220986.44
2007,255493.01
2008,198343.055
2009,197881.235
2010,193335.075
2011,135572.02
2012,175819.825
2013,180756.74
2014,195707.03
2015,198106.725
2016,200088.475
2017,195580.935
2018,129867.03
2019,131290.415
2020,117302.56
2021,114144.495
2022,176499.65
2023,144674.71
2024,241033.76
2025,317375.47
2026,178081.01
2027,154758.345
2028,171550.295
2029,170095.255
2030,270219.2
2031,219319.905
2032,228336.545
2033,258500.215
2034,168003.335
2035,197950.93
2036,194382.555
2037,200041.97
2038,288182.41
2039,210396.355
2040,315067.035
2041,275227.05
2042,201307.775
2043,163521.5
2044,178917.35
2045,214483.15
2046,141022.12
2047,151615.53
2048,136658.4
2049,143328.35
2050,169735.535
2051,111775.23
