Id,SalePrice
0,121501.0
1,154652.0
2,182625.0
3,179018.0
4,188362.58
5,180294.3
6,174013.9
7,174581.5
8,190672.35
9,115615.49
10,191812.65
11,94066.39285714286
12,91890.25
13,142793.5
14,121616.03
15,320385.22
16,249622.56
17,273148.0
18,337376.28
19,433698.83
20,318227.2
21,206306.06
22,199042.84
23,167298.96
24,173953.25
25,207078.75
26,287965.9
27,250398.36
28,198415.49
29,236368.3
30,187220.15
31,107388.25
32,182312.5
33,283279.19
34,228513.97
35,217655.52
36,196211.0
37,151459.11666666667
38,151553.3566666667
39,153969.07
40,173745.0
41,147874.49733333333
42,260907.41
43,228370.5
44,213138.78
45,165445.05
46,279700.7
47,198073.0
48,164806.0
49,147739.5
50,149960.5
51,171252.14
52,152026.1
53,144258.69
54,200868.5
55,126613.5
56,146132.5
57,136375.58
58,213091.0
59,140604.0
60,146585.0
61,161071.5
62,124906.99
63,128324.44
64,112793.5
65,140941.0
66,107411.4
67,116043.0
68,137832.25
69,152808.0
70,128999.5
71,108335.3
72,118459.46
73,118915.0
74,138751.7
75,101541.0
76,98776.0
77,122082.34
78,196327.8
79,146837.12
80,138764.34
81,138413.0
82,176702.5
83,78390.0
84,100412.0
85,121167.75
86,143292.5
87,128439.34
88,98351.0
89,145573.34
90,106233.6
91,143555.51
92,162250.71
93,115530.4
94,176171.72
95,114053.0
96,123851.0
97,83836.11
98,125123.04
99,125871.56
100,168227.1
101,112988.15
102,115181.32
103,154542.32666666666
104,165446.75
105,209317.7
106,90141.0
107,205045.0
108,145745.28
109,131735.18
110,127900.0
111,120290.25
112,264539.64
113,148594.5
114,208558.53
115,216636.15
116,200045.56
117,133113.7
118,145890.0
119,187813.4
120,151907.0
121,121210.83
122,297329.25
123,243869.6
124,140944.8333333333
125,98666.22
126,118035.79
127,148053.0
128,111182.0
129,130857.87
130,120145.0
131,103031.73
132,110571.26
133,176318.65
134,169978.0
135,201685.0
136,194368.27
137,183282.0
138,128380.57142857142
139,169931.17
140,80388.99
141,102385.0
142,105455.44
143,270190.77
144,234416.4
145,168950.0
146,237660.29
147,210235.32
148,194346.42
149,173069.93
150,159415.41
151,198318.71
152,201511.84
153,128017.65
154,90384.75
155,91056.0
156,94009.33333333331
157,116714.83
158,128269.5
159,267121.38
160,122529.46
161,134564.66
162,253261.96
163,191033.99
164,119914.58
165,158503.26166666666
166,175452.0
167,256266.1
168,173400.9
169,378294.89
170,215563.78
171,307344.73
172,173335.7
173,179506.0
174,182823.37
175,174057.0
176,186332.0
177,208970.0
178,192545.0
179,248935.05
180,189359.0
181,234610.34
182,203243.0
183,223017.56
184,176610.43333333335
185,161468.0
186,156010.0
187,134248.07
188,146299.0
189,118848.66
190,118454.0
191,98281.0
192,103242.47619047615
193,150907.34
194,134605.74999999997
195,145122.5
196,151299.84
197,144781.0
198,123781.5
199,150234.32
200,462152.57
201,344463.74
202,340023.95
203,434256.82
204,305917.48
205,302995.02
206,367714.84
207,310159.46
208,251976.84
209,333651.44
210,322402.57
211,453995.89
212,287181.23
213,244026.89
214,202517.97
215,198422.29
216,195792.81
217,427807.97
218,390283.63
219,325187.3
220,226923.75
221,311553.27
222,183800.38
223,167738.0
224,175524.75
225,169829.45
226,172849.0
227,183947.5
228,179925.85
229,177035.9
230,175056.55
231,215427.9
232,172494.8
233,176869.4
234,177904.0
235,274160.43
236,177545.0
237,348797.09
238,310392.41
239,245268.2
240,276979.9
241,285217.76
242,297455.15
243,281898.71
244,214995.23
245,387377.34
246,222353.33
247,259275.07
248,247595.88
249,211687.71
250,231988.08
251,301495.51
252,262653.0
253,209670.8
254,209663.0
255,187613.8
256,155365.01
257,162703.0
258,214730.96
259,216934.28
260,153115.0
261,153115.0
262,171941.7
263,219065.21
264,232333.0
265,203969.15
266,179344.0
267,181457.0
268,175388.3
269,169732.06
270,129449.5
271,113077.19
272,122673.99
273,129839.0
274,123345.08
275,123524.0
276,261905.81
277,190165.0
278,339198.09
279,335763.83
280,196356.7
281,171092.33
282,177106.0
283,212369.0
284,232621.23
285,198208.34
286,194888.18
287,232781.64
288,155037.0
289,147320.0
290,228896.87
291,112835.98
292,165387.5
293,187779.0
294,163235.91
295,122678.08
296,107507.02
297,145929.0
298,163996.32
299,157225.0
300,151282.0
301,168384.53
302,147867.85
303,120207.75
304,162110.0
305,162467.5
306,189475.5
307,134170.25
308,151688.0
309,119272.9
310,141126.25
311,143359.75
312,138350.5
313,170106.0
314,125884.0
315,144689.41
316,104815.0
317,113681.16
318,129070.0
319,182998.0
320,131983.75
321,108027.0
322,137272.08
323,83393.06
324,108627.3
325,135238.5
326,141390.62
327,78272.22
328,94526.0
329,84141.11
330,208190.64
331,157722.5
332,137522.05
333,125031.58
334,140591.0
335,126901.5
336,119776.0
337,128699.0
338,95521.93
339,141855.0
340,132041.52
341,121503.0
342,162872.53
343,136381.4
344,131354.79
345,130165.7
346,130166.61
347,124480.5
348,135582.79
349,142323.36
350,134412.0
351,128967.5
352,119723.0
353,95566.52
354,77167.22
355,99075.76
356,135461.72
357,133155.24
358,118183.94
359,81818.76
360,99810.8
361,135052.61
362,92675.52
363,142588.638
364,145064.18
365,111487.75
366,104702.3
367,134199.5
368,108340.39
369,146099.75
370,143284.0
371,155418.58
372,165781.81
373,121379.77
374,125012.74
375,130674.51
376,87108.4
377,133436.5
378,76344.5
379,175419.0
380,155887.87
381,104915.0
382,145245.55
383,138659.57142857142
384,150615.34
385,158215.14
386,249048.67
387,103378.11
388,166092.0
389,128424.5
390,155337.5
391,124022.41666666666
392,139320.54166666663
393,123190.0
394,190110.0
395,195604.0
396,210769.31
397,166925.85
398,120476.51266666668
399,150342.63333333333
400,121204.27100000001
401,315192.87
402,309408.45
403,309408.45
404,301729.76
405,307894.02
406,236694.2
407,304245.22
408,200702.28
409,189618.14
410,225534.8
411,170878.35
412,198736.15
413,141967.0
414,216473.76
415,210509.56
416,195132.13
417,225705.22
418,139181.4
419,136651.0
420,254443.0
421,262659.03
422,211476.0
423,226563.34
424,236751.42
425,305505.74
426,237713.36
427,251521.61
428,169529.39
429,142765.82
430,146879.07142857142
431,114140.48
432,149513.0
433,129392.2
434,160266.0
435,117970.76
436,119308.0
437,97618.08
438,136214.75
439,94177.12
440,176027.5
441,165822.41
442,221005.11
443,131812.68
444,168519.82
445,132457.5
446,268072.37
447,99904.33333333331
448,117501.0
449,117481.0
450,202088.0
451,227396.37
452,127770.12
453,88451.22
454,293215.45
455,101502.11
456,260911.0
457,134998.2
458,161795.87
459,221401.5
460,360920.32
461,294827.37
462,199047.0
463,208561.96
464,249397.7
465,373261.61
466,151919.5
467,137643.09
468,121418.0
469,146956.0
470,126335.66666666669
471,133221.96
472,160291.0
473,176823.89
474,178777.62
475,179459.0
476,180614.0
477,204067.99
478,244993.5
479,187642.58
480,183175.35
481,203217.0
482,185372.65
483,319942.08
484,349845.83
485,175438.0
486,322203.32
487,200877.24
488,271017.05
489,168525.0
490,227187.37
491,202927.0
492,162864.45
493,186622.5
494,128204.0
495,251220.61
496,193735.0
497,279485.13
498,148558.0
499,126940.8
500,117426.66
501,98281.0
502,99917.66666666666
503,116790.34
504,143839.32
505,134713.45238095237
506,245116.9
507,415744.05
508,376517.77
509,398964.58
510,374885.95
511,267553.9
512,259076.6
513,306757.37
514,417261.68
515,247323.43
516,359038.76
517,385053.5
518,301820.28
519,201212.87
520,285279.96
521,230132.85
522,230132.85
523,161856.0
524,207456.59
525,238486.85
526,175396.54
527,180657.3
528,204436.25
529,226102.85
530,210905.85
531,222891.9
532,181785.0
533,251975.39
534,182400.4
535,282575.8
536,291670.27
537,343946.32
538,249769.57
539,292223.62
540,250263.9
541,247130.58
542,228373.56
543,239726.24
544,218515.32
545,227676.94
546,271426.03
547,196921.56
548,203906.25
549,188900.65
550,160466.4
551,185828.55
552,180080.0
553,188660.9
554,195159.3
555,209011.0
556,202559.15
557,128897.08
558,108985.85
559,117815.82
560,106199.43
561,180141.5
562,146164.0
563,295594.19
564,339164.89
565,175794.6
566,149396.37666666668
567,152351.5
568,176742.5
569,263342.77
570,196867.31
571,235257.56
572,223644.08
573,162800.66
574,212013.28
575,159823.75
576,159141.75
577,287427.25
578,203024.0
579,286838.9
580,199374.5
581,217177.28
582,149575.8
583,145644.0
584,173464.0
585,123930.0
586,159395.5
587,118844.15
588,125726.35
589,175796.11
590,127048.93
591,146031.0
592,145766.5
593,76108.57
594,155962.0
595,135695.25
596,116149.36
597,195115.48
598,142832.0
599,156662.5
600,163794.5
601,145152.0
602,100842.11
603,128004.0
604,125649.0
605,180816.0
606,139642.5
607,205552.72
608,99404.36
609,106102.5
610,83379.0
611,133959.0
612,138545.36
613,147523.5
614,147430.59
615,117533.0
616,151402.0
617,131986.0
618,131414.34
619,117495.0
620,116908.0
621,143396.0
622,133255.25
623,111552.0
624,128123.0
625,158586.81
626,111445.93
627,114953.98
628,80924.5
629,123525.79
630,141015.5
631,133952.88
632,163298.75
633,104005.4
634,134730.5
635,90611.5
636,84383.06
637,155963.5
638,56605.53
639,145466.415
640,132401.12
641,133954.63
642,91451.04
643,179711.87
644,132123.14
645,97967.0
646,200932.19
647,123352.5
648,126384.0
649,116639.36
650,145529.82
651,147276.28
652,111985.0
653,107986.02
654,141538.68
655,109359.0
656,141162.38
657,125901.68
658,101046.8
659,92347.16
660,107924.5
661,97004.0
662,95029.61
663,156448.53
664,134590.46
665,135707.5
666,151988.25
667,121584.36
668,76952.11
669,146694.0
670,128097.136
671,98700.04
672,105537.9
673,114888.0
674,84790.11
675,123272.0
676,120601.11
677,145804.5
678,157023.86
679,136371.0
680,139030.57142857142
681,149970.0
682,152106.10666666666
683,133471.09
684,120090.08
685,186122.59
686,161348.0
687,130552.34
688,124758.24
689,185481.7
690,98252.5
691,173451.7
692,150293.5
693,127299.0
694,110477.04
695,265012.72
696,209821.5
697,240748.1
698,214603.45
699,166296.11
700,257069.53
701,374490.65
702,315281.59
703,210397.0
704,166796.5
705,141967.0
706,224156.19
707,211176.75
708,182559.0
709,223198.15
710,156601.18
711,143638.58333333334
712,195059.0
713,241783.8
714,219989.61
715,303405.14
716,279323.65
717,204722.75
718,144667.60357142857
719,252363.33
720,194202.77
721,245183.98
722,192089.99
723,149483.0
724,161885.5
725,127851.30333333332
726,161490.0
727,158640.62
728,280255.76
729,96632.92
730,106613.5
731,112218.0
732,100342.0
733,115399.79
734,107970.61
735,133568.25
736,114585.5
737,150248.0
738,157433.75
739,121974.49
740,126357.83
741,157341.0
742,165832.5
743,153289.5
744,111908.0
745,122162.5
746,173112.24
747,199795.0
748,261566.24
749,97069.33333333331
750,111135.0
751,111174.0
752,115258.0
753,130876.63
754,117851.0
755,169515.53
756,112309.0
757,101849.54
758,84289.26
759,76150.99
760,293215.45
761,270190.77
762,351780.43
763,209356.0
764,173364.0
765,237202.9
766,203733.27
767,247138.52
768,222684.16
769,171780.12
770,196794.45
771,214811.34
772,193648.6
773,202433.54
774,216131.0
775,303493.8
776,328463.92
777,199414.86
778,151165.0
779,167503.0
780,167591.0
781,136870.0
782,131389.5
783,85423.0
784,86771.22
785,157389.32
786,90372.25
787,134803.0
788,128871.93333333332
789,132604.5
790,175106.95
791,175620.0
792,172324.7
793,186749.0
794,184141.9
795,178665.0
796,235660.0
797,175103.0
798,184739.0
799,156877.42
800,173555.37
801,195474.9
802,339447.13
803,387328.26
804,194046.32
805,243196.01
806,432864.36
807,346360.1
808,167807.0
809,163936.85
810,185886.0
811,191182.0
812,159510.59
813,164311.0
814,144212.63
815,155198.5
816,170660.59
817,164004.5
818,124400.0
819,137105.32
820,188643.5
821,181597.35
822,88445.0
823,111250.0
824,134244.45238095237
825,127051.5
826,324180.98
827,281000.56
828,405398.01
829,377294.92
830,336747.38
831,405391.44
832,404647.25
833,403246.71
834,434504.12
835,276931.62
836,262292.26
837,324022.06
838,440940.7
839,288163.17
840,227113.71
841,232948.48
842,263478.36
843,214524.48
844,195576.57
845,195576.57
846,208133.98
847,219189.02
848,245956.92
849,240073.29
850,184358.78
851,181793.47
852,178124.05
853,178290.59
854,173553.37
855,219383.15
856,195741.24
857,182692.64
858,183044.22
859,188740.65
860,226193.88
861,176022.42
862,164795.7
863,171147.95
864,244533.36
865,173543.25
866,216532.05
867,219244.0
868,182983.0
869,176779.0
870,327720.03
871,352388.81
872,314730.46
873,263508.79
874,242824.0
875,292927.5
876,193287.26
