PetID,AdoptionSpeed
e2dfc2935,0
f153b465f,0
3c90f3f54,0
e02abc8a3,0
09f0df7d1,0
0487529d4,0
bae7c4b1c,0
548bcf206,0
0f82cea1e,0
a3787f15e,0
0113cedff,0
0070b950a,0
cbe2df167,0
37a0b72a4,0
669695dd6,0
be85036be,0
c2bbbdde2,0
6a968e033,0
3107d0aa7,0
9e11f1974,0
14bc519cd,0
cee2cdc6b,0
12799a2af,0
34af29aab,0
5bd1a9042,0
04d1a03dc,0
cdac529a3,0
6b593bbe2,0
9992b9fce,0
8c03c9a3b,0
1aafa4a3a,0
a1267e7b0,0
937ff0f91,0
3642a8eea,0
154acf309,0
dd5dc51dc,0
5890ff277,0
2191e428d,0
0ecec0922,0
28d7742b7,0
971c5506a,0
23b3f4aaf,0
0eb9916ad,0
de9f5bbd3,0
0a6d1c439,0
e46543f14,0
02a6a8de6,0
765e7a7f2,0
ee315cace,0
304ad649d,0
c213ae0ea,0
d08af6694,0
95cbd8f9c,0
9b28cb68c,0
dca7beb9a,0
cfb8bc1d4,0
c7dff16c4,0
66d9bc1e2,0
580439dd0,0
007311a1a,0
6ddb11a41,0
5cecb38b1,0
a31a8770c,0
c461e24e2,0
c5961f8fa,0
914aeca86,0
e15abf53d,0
5c06f5626,0
4ffa7cb1b,0
fe26e0eeb,0
bac997283,0
936196a6e,0
7e60a46d3,0
047968852,0
9436ee170,0
d7b32bca1,0
d40a093b0,0
1b7db58bc,0
e7218c51f,0
a3fdcb1b0,0
df789ba1a,0
55b35e1c7,0
46caeb331,0
92c260e20,0
a0b33c8c9,0
4e2733835,0
ac1d15904,0
8f7b3062e,0
f7f55e46f,0
947a55b73,0
c662f2d43,0
31a3eb0cb,0
1c2d09fb9,0
0d747dd7f,0
f51ca343f,0
625a7d4a9,0
b3060d901,0
a1953e700,0
62176b313,0
b08bccfc9,0
8a9175cc8,0
c31668c91,0
f4f92a25f,0
51a68f921,0
e8c1b9f65,0
2c8e2587f,0
39b4cc29c,0
3729a07c8,0
1d8cd3f86,0
1453baee9,0
ed08ff211,0
ef55aaa19,0
319dbe347,0
500c81255,0
fce166483,0
2956452a9,0
8e7b5a548,0
3832b9d6c,0
b4423d2df,0
f994b2e74,0
f1d472e56,0
5c9d64727,0
6888b8513,0
24badb559,0
042419243,0
f308fe85e,0
eef9bca7e,0
71b036809,0
0de2aebde,0
cdf463b44,0
c25645fb6,0
42482d16b,0
987ea6224,0
f96a4bb28,0
9b2999d19,0
aac9b4c12,0
1ab4667e5,0
f51c7e461,0
6c5a9d5de,0
e83179a24,0
f6d983ac0,0
0afb94478,0
21d253ed7,0
3cec353c6,0
118457bc8,0
3f6323ed1,0
a162830f9,0
4545f6eee,0
7c5f67ff2,0
183f35a18,0
e50e19813,0
08b8613d0,0
31c5d0f2a,0
d08620b12,0
0b3355ca8,0
ca9598602,0
23bbe3e02,0
e28d2d205,0
21c4dd4ab,0
014fe943c,0
6a557a815,0
29319e758,0
e0deab631,0
cd46a82ba,0
bb560d19a,0
e56bd965f,0
2795e5bd5,0
32ae6aa25,0
8e48bdc22,0
9281e4407,0
fa8a27964,0
b5a09eebd,0
bd6f11942,0
c44459d46,0
575e2d52e,0
4c54b3ef7,0
9324086de,0
96d59b19a,0
69f6c908f,0
b7d2a9ea7,0
373019036,0
e76211748,0
66cb57204,0
9dc583f86,0
18e67368c,0
8063f9e16,0
f69e00e28,0
8c3507d46,0
de9dafa39,0
c91e69ba7,0
a5830dc7c,0
1d8476c11,0
eaf6a588a,0
0e3d46c94,0
6f262c1b2,0
da2dccea4,0
d1774293d,0
c217c48b9,0
637230592,0
a61df4757,0
3d674f739,0
97bd62d73,0
6e1a75dc5,0
9b4105f8f,0
0dd197382,0
4ec6b09da,0
471d0c9dd,0
71e9d6fa4,0
f16e1677c,0
07e87a2c7,0
9aba4c393,0
14b8e9529,0
